Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825201,-,-,-,18.5,-67.17,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,4.2,26,87.42
2018,1,1,0,15,0,0,4.2,26,87.42
2018,1,1,0,30,0,0,4.2,26,87.42
2018,1,1,0,45,0,0,4.3,26,87.37
2018,1,1,1,0,0,0,4.3,26,87.28
2018,1,1,1,15,0,0,4.3,26,87.28
2018,1,1,1,30,0,0,4.3,25.900000000000002,87.8
2018,1,1,1,45,0,0,4.3,25.900000000000002,87.59
2018,1,1,2,0,0,0,4.3,25.900000000000002,87.59
2018,1,1,2,15,0,0,4.3,25.900000000000002,87.59
2018,1,1,2,30,0,0,4.3,25.900000000000002,87.59
2018,1,1,2,45,0,0,4.3,25.900000000000002,87.19
2018,1,1,3,0,0,0,4.3,25.8,87.71000000000001
2018,1,1,3,15,0,0,4.3,25.8,87.71000000000001
2018,1,1,3,30,0,0,4.3,25.8,87.71000000000001
2018,1,1,3,45,0,0,4.3,25.8,87.19
2018,1,1,4,0,0,0,4.3,25.8,87.19
2018,1,1,4,15,0,0,4.3,25.8,87.19
2018,1,1,4,30,0,0,4.3,25.8,87.19
2018,1,1,4,45,0,0,4.3,25.8,86.67
2018,1,1,5,0,0,0,4.3,25.8,86.67
2018,1,1,5,15,0,0,4.3,25.8,86.67
2018,1,1,5,30,0,0,4.4,25.8,86.67
2018,1,1,5,45,0,0,4.4,25.8,86.24
2018,1,1,6,0,0,0,4.4,25.8,86.24
2018,1,1,6,15,0,0,4.5,25.900000000000002,85.73
2018,1,1,6,30,0,0,4.5,26,85.23
2018,1,1,6,45,0,0,4.5,26,85.53
2018,1,1,7,0,0,0,4.5,26.1,85.02
2018,1,1,7,15,19,67,4.6000000000000005,26.200000000000003,84.53
2018,1,1,7,30,50,178,4.6000000000000005,26.400000000000002,83.54
2018,1,1,7,45,88,243,4.6000000000000005,26.5,82.91
2018,1,1,8,0,155,498,4.6000000000000005,26.6,82.43
2018,1,1,8,15,170,324,4.7,26.8,81.54
2018,1,1,8,30,260,631,4.7,26.900000000000002,81.07000000000001
2018,1,1,8,45,257,372,4.800000000000001,27.1,78.27
2018,1,1,9,0,340,577,4.800000000000001,27.200000000000003,77.82000000000001
2018,1,1,9,15,348,425,4.800000000000001,27.3,77.37
2018,1,1,9,30,388,432,4.800000000000001,27.5,76.47
2018,1,1,9,45,411,385,4.800000000000001,27.6,74.58
2018,1,1,10,0,503,605,4.800000000000001,27.700000000000003,74.14
