Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828652,-,-,-,18,-65.79,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.8,78.46000000000001
2019,1,1,0,15,0,0,5.2,25.8,78.38
2019,1,1,0,30,0,0,5.2,25.8,78.38
2019,1,1,0,45,0,0,5.300000000000001,25.700000000000003,78.69
2019,1,1,1,0,0,0,5.300000000000001,25.700000000000003,78.69
2019,1,1,1,15,0,0,5.300000000000001,25.700000000000003,78.69
2019,1,1,1,30,0,0,5.300000000000001,25.700000000000003,78.69
2019,1,1,1,45,0,0,5.300000000000001,25.8,78.07000000000001
2019,1,1,2,0,0,0,5.300000000000001,25.8,78.07000000000001
2019,1,1,2,15,0,0,5.300000000000001,25.8,78.07000000000001
2019,1,1,2,30,0,0,5.2,25.8,77.99
2019,1,1,2,45,0,0,5.2,25.8,77.89
2019,1,1,3,0,0,0,5.2,25.8,77.89
2019,1,1,3,15,0,0,5.2,25.8,77.89
2019,1,1,3,30,0,0,5.2,25.8,77.89
2019,1,1,3,45,0,0,5.300000000000001,25.8,77.62
2019,1,1,4,0,0,0,5.300000000000001,25.8,77.62
2019,1,1,4,15,0,0,5.300000000000001,25.8,77.62
2019,1,1,4,30,0,0,5.300000000000001,25.700000000000003,78.08
2019,1,1,4,45,0,0,5.300000000000001,25.700000000000003,77.99
2019,1,1,5,0,0,0,5.300000000000001,25.700000000000003,77.99
2019,1,1,5,15,0,0,5.300000000000001,25.700000000000003,78.07000000000001
2019,1,1,5,30,0,0,5.300000000000001,25.700000000000003,78.07000000000001
2019,1,1,5,45,0,0,5.300000000000001,25.8,77.68
2019,1,1,6,0,0,0,5.300000000000001,25.8,77.68
2019,1,1,6,15,0,0,5.4,25.900000000000002,77.22
2019,1,1,6,30,0,0,5.4,25.900000000000002,77.22
2019,1,1,6,45,0,0,5.4,26,76.38
2019,1,1,7,0,0,0,5.4,26.1,76
2019,1,1,7,15,39,191,5.5,26.200000000000003,75.56
2019,1,1,7,30,81,342,5.6000000000000005,26.3,75.11
2019,1,1,7,45,129,444,5.6000000000000005,26.5,72.36
2019,1,1,8,0,182,533,5.7,26.6,71.94
2019,1,1,8,15,236,602,5.7,26.700000000000003,71.52
2019,1,1,8,30,291,658,5.800000000000001,26.8,71.10000000000001
2019,1,1,8,45,343,690,5.800000000000001,26.900000000000002,68.67
2019,1,1,9,0,395,727,5.800000000000001,27.1,67.88
2019,1,1,9,15,325,278,5.800000000000001,27.1,67.88
2019,1,1,9,30,285,113,5.800000000000001,27.200000000000003,67.48
2019,1,1,9,45,538,803,5.800000000000001,27.3,66.37
2019,1,1,10,0,581,822,5.800000000000001,27.400000000000002,65.98
2019,1,1,10,15,620,838,5.7,27.5,65.6
2019,1,1,10,30,655,851,5.7,27.5,65.6
2019,1,1,10,45,694,894,5.6000000000000005,27.6,64.89
2019,1,1,11,0,722,903,5.6000000000000005,27.6,64.89
2019,1,1,11,15,745,910,5.5,27.700000000000003,64.45
2019,1,1,11,30,765,916,5.5,27.700000000000003,64.45
2019,1,1,11,45,777,910,5.4,27.700000000000003,64.02
2019,1,1,12,0,788,913,5.4,27.700000000000003,64.02
2019,1,1,12,15,794,915,5.4,27.700000000000003,64.02
2019,1,1,12,30,795,915,5.300000000000001,27.700000000000003,64.02
2019,1,1,12,45,790,909,5.300000000000001,27.700000000000003,63.61
2019,1,1,13,0,677,552,5.300000000000001,27.700000000000003,63.61
2019,1,1,13,15,533,235,5.2,27.700000000000003,63.61
2019,1,1,13,30,473,162,5.2,27.700000000000003,63.61
2019,1,1,13,45,410,102,5.2,27.6,63.81
2019,1,1,14,0,468,201,5.2,27.6,63.81
2019,1,1,14,15,436,179,5.2,27.6,63.81
2019,1,1,14,30,485,326,5.2,27.5,64.18
2019,1,1,14,45,607,848,5.2,27.5,64.27
2019,1,1,15,0,566,832,5.2,27.400000000000002,64.65
2019,1,1,15,15,522,812,5.2,27.3,65.03
2019,1,1,15,30,475,789,5.2,27.3,65.03
2019,1,1,15,45,425,755,5.2,27.200000000000003,65.86
2019,1,1,16,0,373,720,5.2,27.1,66.24
2019,1,1,16,15,320,679,5.2,27,66.63
2019,1,1,16,30,161,116,5.1000000000000005,26.900000000000002,67.02
2019,1,1,16,45,156,237,5.1000000000000005,26.8,68.28
2019,1,1,17,0,115,195,5.1000000000000005,26.700000000000003,68.68
2019,1,1,17,15,76,143,5.1000000000000005,26.700000000000003,68.68
2019,1,1,17,30,60,262,5,26.6,69.09
2019,1,1,17,45,24,108,5,26.5,70.89
2019,1,1,18,0,0,0,5,26.400000000000002,71.3
2019,1,1,18,15,0,0,5,26.400000000000002,71.3
2019,1,1,18,30,0,0,5,26.400000000000002,71.3
2019,1,1,18,45,0,0,5,26.3,73.43
2019,1,1,19,0,0,0,5,26.3,73.43
2019,1,1,19,15,0,0,5,26.3,73.43
2019,1,1,19,30,0,0,5,26.3,73.43
2019,1,1,19,45,0,0,5,26.3,73.43
2019,1,1,20,0,0,0,5,26.200000000000003,74.71000000000001
2019,1,1,20,15,0,0,5,26.200000000000003,74.71000000000001
2019,1,1,20,30,0,0,5,26.200000000000003,74.71000000000001
2019,1,1,20,45,0,0,5,26.200000000000003,75.69
2019,1,1,21,0,0,0,5,26.200000000000003,75.69
2019,1,1,21,15,0,0,5,26.1,76.13
2019,1,1,21,30,0,0,5,26.1,76.13
2019,1,1,21,45,0,0,5,26,77.59
2019,1,1,22,0,0,0,4.9,26,77.59
2019,1,1,22,15,0,0,4.9,25.900000000000002,78.05
2019,1,1,22,30,0,0,4.9,25.900000000000002,78.05
2019,1,1,22,45,0,0,4.9,25.8,79.56
2019,1,1,23,0,0,0,4.9,25.8,79.56
2019,1,1,23,15,0,0,4.9,25.8,79.48
2019,1,1,23,30,0,0,4.800000000000001,25.700000000000003,79.95
2019,1,1,23,45,0,0,4.800000000000001,25.700000000000003,80.94
2019,1,2,0,0,0,0,4.800000000000001,25.700000000000003,80.94
2019,1,2,0,15,0,0,4.800000000000001,25.700000000000003,80.94
2019,1,2,0,30,0,0,4.800000000000001,25.700000000000003,80.94
2019,1,2,0,45,0,0,4.800000000000001,25.6,81.83
2019,1,2,1,0,0,0,4.800000000000001,25.6,81.83
2019,1,2,1,15,0,0,4.800000000000001,25.6,81.83
2019,1,2,1,30,0,0,4.800000000000001,25.5,82.32000000000001
2019,1,2,1,45,0,0,4.800000000000001,25.5,82.39
2019,1,2,2,0,0,0,4.800000000000001,25.5,82.39
2019,1,2,2,15,0,0,4.800000000000001,25.400000000000002,82.88
2019,1,2,2,30,0,0,4.9,25.400000000000002,82.88
2019,1,2,2,45,0,0,4.9,25.3,83.18
2019,1,2,3,0,0,0,4.9,25.200000000000003,83.59
2019,1,2,3,15,0,0,4.9,25.200000000000003,83.67
2019,1,2,3,30,0,0,4.9,25.200000000000003,83.67
2019,1,2,3,45,0,0,4.9,25.200000000000003,83.52
2019,1,2,4,0,0,0,4.9,25.200000000000003,83.52
2019,1,2,4,15,0,0,4.800000000000001,25.200000000000003,83.52
2019,1,2,4,30,0,0,4.800000000000001,25.200000000000003,83.52
2019,1,2,4,45,0,0,4.800000000000001,25.3,82.78
2019,1,2,5,0,0,0,4.800000000000001,25.3,82.78
2019,1,2,5,15,0,0,4.800000000000001,25.3,82.78
2019,1,2,5,30,0,0,4.800000000000001,25.400000000000002,82.38
2019,1,2,5,45,0,0,4.800000000000001,25.400000000000002,82.37
2019,1,2,6,0,0,0,4.800000000000001,25.5,81.89
2019,1,2,6,15,0,0,4.800000000000001,25.6,81.4
2019,1,2,6,30,0,0,4.9,25.700000000000003,80.93
2019,1,2,6,45,0,0,4.9,25.8,80.63
2019,1,2,7,0,0,0,4.9,25.900000000000002,80.16
2019,1,2,7,15,36,139,5,26,79.69
2019,1,2,7,30,5,0,5.1000000000000005,26.1,79.22
2019,1,2,7,45,8,0,5.1000000000000005,26.3,77.4
2019,1,2,8,0,173,454,5.2,26.400000000000002,76.95
2019,1,2,8,15,82,0,5.300000000000001,26.5,76.49
2019,1,2,8,30,112,0,5.4,26.6,76.05
2019,1,2,8,45,249,263,5.5,26.700000000000003,74.55
2019,1,2,9,0,81,0,5.6000000000000005,26.8,74.11
2019,1,2,9,15,215,48,5.6000000000000005,26.900000000000002,73.68
2019,1,2,9,30,475,709,5.6000000000000005,26.900000000000002,73.61
2019,1,2,9,45,110,0,5.7,27,72.71000000000001
2019,1,2,10,0,116,0,5.7,27.1,72.29
2019,1,2,10,15,598,759,5.7,27.1,72.29
2019,1,2,10,30,260,22,5.7,27.1,72.29
2019,1,2,10,45,298,34,5.7,27.200000000000003,71.95
2019,1,2,11,0,427,130,5.7,27.200000000000003,71.95
2019,1,2,11,15,716,813,5.7,27.200000000000003,71.95
2019,1,2,11,30,736,820,5.7,27.200000000000003,71.88
2019,1,2,11,45,327,32,5.7,27.200000000000003,72.04
2019,1,2,12,0,760,825,5.7,27.200000000000003,72.04
2019,1,2,12,15,766,827,5.6000000000000005,27.200000000000003,71.97
2019,1,2,12,30,767,827,5.6000000000000005,27.200000000000003,71.97
2019,1,2,12,45,765,828,5.6000000000000005,27.200000000000003,71.61
2019,1,2,13,0,757,826,5.6000000000000005,27.200000000000003,71.61
2019,1,2,13,15,745,821,5.6000000000000005,27.200000000000003,71.61
2019,1,2,13,30,730,817,5.6000000000000005,27.200000000000003,71.54
2019,1,2,13,45,718,848,5.6000000000000005,27.200000000000003,70.83
2019,1,2,14,0,693,840,5.6000000000000005,27.200000000000003,70.83
2019,1,2,14,15,663,829,5.6000000000000005,27.200000000000003,70.83
2019,1,2,14,30,632,818,5.6000000000000005,27.200000000000003,70.83
2019,1,2,14,45,597,812,5.6000000000000005,27.200000000000003,69.98
2019,1,2,15,0,557,795,5.6000000000000005,27.200000000000003,69.98
2019,1,2,15,15,513,774,5.6000000000000005,27.1,70.39
2019,1,2,15,30,468,751,5.6000000000000005,27.1,70.39
2019,1,2,15,45,421,733,5.6000000000000005,27,70.18
2019,1,2,16,0,117,0,5.6000000000000005,27,70.25
2019,1,2,16,15,318,658,5.6000000000000005,26.900000000000002,70.66
2019,1,2,16,30,46,0,5.6000000000000005,26.8,71.07000000000001
2019,1,2,16,45,211,550,5.6000000000000005,26.700000000000003,71.62
2019,1,2,17,0,54,0,5.6000000000000005,26.700000000000003,71.62
2019,1,2,17,15,107,373,5.6000000000000005,26.6,72.04
2019,1,2,17,30,61,244,5.5,26.5,72.46000000000001
2019,1,2,17,45,24,89,5.5,26.5,73.52
2019,1,2,18,0,0,0,5.5,26.400000000000002,73.95
2019,1,2,18,15,0,0,5.5,26.400000000000002,73.95
2019,1,2,18,30,0,0,5.4,26.400000000000002,74.02
2019,1,2,18,45,0,0,5.4,26.400000000000002,74.97
2019,1,2,19,0,0,0,5.4,26.3,75.41
2019,1,2,19,15,0,0,5.4,26.3,75.41
2019,1,2,19,30,0,0,5.4,26.3,75.41
2019,1,2,19,45,0,0,5.4,26.3,75.41
2019,1,2,20,0,0,0,5.300000000000001,26.3,76.23
2019,1,2,20,15,0,0,5.300000000000001,26.200000000000003,76.68
2019,1,2,20,30,0,0,5.300000000000001,26.200000000000003,76.68
2019,1,2,20,45,0,0,5.2,26.200000000000003,77.22
2019,1,2,21,0,0,0,5.2,26.200000000000003,77.22
2019,1,2,21,15,0,0,5.2,26.200000000000003,77.22
2019,1,2,21,30,0,0,5.1000000000000005,26.1,77.67
2019,1,2,21,45,0,0,5.1000000000000005,26.1,78.12
2019,1,2,22,0,0,0,5.1000000000000005,26.1,78.12
2019,1,2,22,15,0,0,5,26,78.58
2019,1,2,22,30,0,0,5,26,78.5
2019,1,2,22,45,0,0,4.9,26,78.82000000000001
2019,1,2,23,0,0,0,4.9,26,78.82000000000001
2019,1,2,23,15,0,0,4.9,25.900000000000002,79.29
2019,1,2,23,30,0,0,4.800000000000001,25.900000000000002,79.29
2019,1,2,23,45,0,0,4.800000000000001,25.900000000000002,79.43
2019,1,3,0,0,0,0,4.800000000000001,25.8,79.9
2019,1,3,0,15,0,0,4.800000000000001,25.8,79.9
2019,1,3,0,30,0,0,4.800000000000001,25.8,79.9
2019,1,3,0,45,0,0,4.800000000000001,25.8,79.98
2019,1,3,1,0,0,0,4.800000000000001,25.700000000000003,80.45
2019,1,3,1,15,0,0,4.800000000000001,25.700000000000003,80.45
2019,1,3,1,30,0,0,4.800000000000001,25.700000000000003,80.45
2019,1,3,1,45,0,0,4.800000000000001,25.6,81.03
2019,1,3,2,0,0,0,4.9,25.6,81.03
2019,1,3,2,15,0,0,4.9,25.5,81.51
2019,1,3,2,30,0,0,4.9,25.5,81.51
2019,1,3,2,45,0,0,5,25.5,81.45
2019,1,3,3,0,0,0,5,25.400000000000002,81.93
2019,1,3,3,15,0,0,5,25.400000000000002,81.93
2019,1,3,3,30,0,0,5,25.400000000000002,81.93
2019,1,3,3,45,0,0,5.1000000000000005,25.400000000000002,81.64
2019,1,3,4,0,0,0,5.1000000000000005,25.400000000000002,81.64
2019,1,3,4,15,0,0,5.1000000000000005,25.400000000000002,81.64
2019,1,3,4,30,0,0,5.1000000000000005,25.400000000000002,81.64
2019,1,3,4,45,0,0,5.1000000000000005,25.400000000000002,81.47
2019,1,3,5,0,0,0,5.1000000000000005,25.400000000000002,81.47
2019,1,3,5,15,0,0,5.1000000000000005,25.400000000000002,81.47
2019,1,3,5,30,0,0,5.1000000000000005,25.5,81.07000000000001
2019,1,3,5,45,0,0,5.1000000000000005,25.5,81.04
2019,1,3,6,0,0,0,5.1000000000000005,25.5,81.04
2019,1,3,6,15,0,0,5.1000000000000005,25.6,80.57000000000001
2019,1,3,6,30,0,0,5.1000000000000005,25.700000000000003,80.09
2019,1,3,6,45,0,0,5.1000000000000005,25.8,79.49
2019,1,3,7,0,0,0,5.1000000000000005,25.900000000000002,79.10000000000001
2019,1,3,7,15,36,171,5.2,26,78.63
2019,1,3,7,30,78,324,5.300000000000001,26.200000000000003,77.71000000000001
2019,1,3,7,45,128,450,5.300000000000001,26.3,75.77
2019,1,3,8,0,70,0,5.4,26.5,74.89
2019,1,3,8,15,126,62,5.4,26.6,74.45
2019,1,3,8,30,198,203,5.4,26.700000000000003,74.01
2019,1,3,8,45,171,51,5.4,26.900000000000002,71.84
2019,1,3,9,0,396,746,5.4,27,71.42
2019,1,3,9,15,446,776,5.4,27.1,71.01
2019,1,3,9,30,495,802,5.4,27.200000000000003,70.59
2019,1,3,9,45,540,821,5.300000000000001,27.3,69.54
2019,1,3,10,0,584,841,5.300000000000001,27.400000000000002,69.13
2019,1,3,10,15,623,857,5.2,27.5,68.73
2019,1,3,10,30,659,870,5.2,27.6,68.33
2019,1,3,10,45,516,316,5.1000000000000005,27.700000000000003,67.45
2019,1,3,11,0,722,898,5.1000000000000005,27.700000000000003,67.45
2019,1,3,11,15,544,291,5,27.8,67.06
2019,1,3,11,30,766,911,5,27.8,67.06
2019,1,3,11,45,782,919,4.9,27.8,66.84
2019,1,3,12,0,793,922,4.9,27.8,66.77
2019,1,3,12,15,799,923,4.800000000000001,27.8,66.77
2019,1,3,12,30,801,924,4.7,27.8,66.77
2019,1,3,12,45,798,923,4.7,27.8,66.83
2019,1,3,13,0,790,921,4.6000000000000005,27.8,66.76
2019,1,3,13,15,778,918,4.6000000000000005,27.8,66.76
2019,1,3,13,30,511,215,4.5,27.8,66.76
2019,1,3,13,45,740,907,4.5,27.8,67
2019,1,3,14,0,715,900,4.4,27.700000000000003,67.39
2019,1,3,14,15,686,890,4.4,27.700000000000003,67.39
2019,1,3,14,30,537,455,4.4,27.6,67.78
2019,1,3,14,45,615,863,4.3,27.6,68.12
2019,1,3,15,0,574,847,4.3,27.6,68.12
2019,1,3,15,15,530,828,4.3,27.5,68.51
2019,1,3,15,30,484,805,4.2,27.400000000000002,68.91
2019,1,3,15,45,434,776,4.2,27.400000000000002,69.26
2019,1,3,16,0,382,744,4.2,27.3,69.67
2019,1,3,16,15,328,703,4.1000000000000005,27.200000000000003,70.14
2019,1,3,16,30,274,656,4.1000000000000005,27.1,70.55
2019,1,3,16,45,220,604,4.1000000000000005,27,71.60000000000001
2019,1,3,17,0,166,530,4,26.8,72.44
2019,1,3,17,15,113,433,4.1000000000000005,26.700000000000003,72.86
2019,1,3,17,30,66,305,4.1000000000000005,26.6,73.29
2019,1,3,17,45,27,148,4.1000000000000005,26.5,75.18
2019,1,3,18,0,0,0,4.1000000000000005,26.400000000000002,75.62
2019,1,3,18,15,0,0,4.1000000000000005,26.400000000000002,75.62
2019,1,3,18,30,0,0,4.1000000000000005,26.3,76.07000000000001
2019,1,3,18,45,0,0,4.2,26.3,77.07000000000001
2019,1,3,19,0,0,0,4.2,26.3,77.07000000000001
2019,1,3,19,15,0,0,4.2,26.3,77.07000000000001
2019,1,3,19,30,0,0,4.2,26.3,77.07000000000001
2019,1,3,19,45,0,0,4.2,26.3,77.07000000000001
2019,1,3,20,0,0,0,4.4,26.3,77.65
2019,1,3,20,15,0,0,4.4,26.3,77.65
2019,1,3,20,30,0,0,4.4,26.200000000000003,78.11
2019,1,3,20,45,0,0,4.4,26.200000000000003,78.38
2019,1,3,21,0,0,0,4.5,26.200000000000003,78.38
2019,1,3,21,15,0,0,4.5,26.200000000000003,78.38
2019,1,3,21,30,0,0,4.5,26.200000000000003,78.38
2019,1,3,21,45,0,0,4.5,26.200000000000003,78.38
2019,1,3,22,0,0,0,4.6000000000000005,26.200000000000003,78.38
2019,1,3,22,15,0,0,4.6000000000000005,26.1,78.84
2019,1,3,22,30,0,0,4.6000000000000005,26.1,78.77
2019,1,3,22,45,0,0,4.6000000000000005,26.1,78.79
2019,1,3,23,0,0,0,4.6000000000000005,26.1,78.79
2019,1,3,23,15,0,0,4.6000000000000005,26.1,78.79
2019,1,3,23,30,0,0,4.7,26.1,78.79
2019,1,3,23,45,0,0,4.7,26,79.25
2019,1,4,0,0,0,0,4.7,26,79.25
2019,1,4,0,15,0,0,4.7,26,79.25
2019,1,4,0,30,0,0,4.7,26,79.25
2019,1,4,0,45,0,0,4.7,25.900000000000002,79.76
2019,1,4,1,0,0,0,4.800000000000001,25.900000000000002,79.76
2019,1,4,1,15,0,0,4.7,25.900000000000002,79.76
2019,1,4,1,30,0,0,4.7,25.8,80.15
2019,1,4,1,45,0,0,4.7,25.8,80.12
2019,1,4,2,0,0,0,4.7,25.8,80.12
2019,1,4,2,15,0,0,4.7,25.700000000000003,80.59
2019,1,4,2,30,0,0,4.7,25.700000000000003,80.59
2019,1,4,2,45,0,0,4.6000000000000005,25.700000000000003,80.57000000000001
2019,1,4,3,0,0,0,4.6000000000000005,25.700000000000003,80.57000000000001
2019,1,4,3,15,0,0,4.6000000000000005,25.700000000000003,80.57000000000001
2019,1,4,3,30,0,0,4.5,25.700000000000003,80.57000000000001
2019,1,4,3,45,0,0,4.5,25.700000000000003,80.71000000000001
2019,1,4,4,0,0,0,4.5,25.700000000000003,80.71000000000001
2019,1,4,4,15,0,0,4.5,25.700000000000003,80.71000000000001
2019,1,4,4,30,0,0,4.5,25.700000000000003,80.71000000000001
2019,1,4,4,45,0,0,4.5,25.700000000000003,80.84
2019,1,4,5,0,0,0,4.6000000000000005,25.700000000000003,80.84
2019,1,4,5,15,0,0,4.6000000000000005,25.8,80.36
2019,1,4,5,30,0,0,4.7,25.8,80.44
2019,1,4,5,45,0,0,4.7,25.8,80.53
2019,1,4,6,0,0,0,4.800000000000001,25.8,80.53
2019,1,4,6,15,0,0,4.800000000000001,25.900000000000002,80.06
2019,1,4,6,30,0,0,4.9,26,79.59
2019,1,4,6,45,0,0,4.9,26.1,79.16
2019,1,4,7,0,0,0,5,26.1,79.16
2019,1,4,7,15,38,225,5.1000000000000005,26.3,78.31
2019,1,4,7,30,81,381,5.1000000000000005,26.400000000000002,77.85000000000001
2019,1,4,7,45,129,479,5.2,26.5,76.8
2019,1,4,8,0,182,566,5.2,26.700000000000003,75.91
2019,1,4,8,15,237,634,5.300000000000001,26.8,75.46000000000001
2019,1,4,8,30,202,222,5.300000000000001,26.900000000000002,75.02
2019,1,4,8,45,345,722,5.300000000000001,27,73.79
2019,1,4,9,0,398,758,5.300000000000001,27.1,73.36
2019,1,4,9,15,449,788,5.300000000000001,27.200000000000003,72.93
2019,1,4,9,30,497,813,5.300000000000001,27.3,72.51
2019,1,4,9,45,141,0,5.2,27.400000000000002,71.32000000000001
2019,1,4,10,0,585,846,5.2,27.5,70.91
2019,1,4,10,15,624,861,5.1000000000000005,27.6,70.5
2019,1,4,10,30,660,874,5.1000000000000005,27.700000000000003,70.09
2019,1,4,10,45,697,905,5,27.700000000000003,69.5
2019,1,4,11,0,725,913,4.9,27.8,69.10000000000001
2019,1,4,11,15,750,921,4.9,27.8,69.03
2019,1,4,11,30,769,926,4.800000000000001,27.900000000000002,68.63
2019,1,4,11,45,784,927,4.800000000000001,27.900000000000002,68.60000000000001
2019,1,4,12,0,795,930,4.7,28,68.2
2019,1,4,12,15,801,931,4.7,28,68.2
2019,1,4,12,30,801,930,4.7,28,68.14
2019,1,4,12,45,798,928,4.7,28,68.7
2019,1,4,13,0,790,926,4.6000000000000005,28,68.7
2019,1,4,13,15,778,922,4.6000000000000005,27.900000000000002,69.10000000000001
2019,1,4,13,30,642,514,4.6000000000000005,27.900000000000002,69.04
2019,1,4,13,45,559,330,4.6000000000000005,27.900000000000002,69.82000000000001
2019,1,4,14,0,609,529,4.6000000000000005,27.8,70.23
2019,1,4,14,15,482,255,4.6000000000000005,27.8,70.23
2019,1,4,14,30,52,0,4.6000000000000005,27.700000000000003,70.64
2019,1,4,14,45,615,868,4.5,27.700000000000003,71.49
2019,1,4,15,0,167,0,4.5,27.6,71.9
2019,1,4,15,15,241,39,4.5,27.6,71.9
2019,1,4,15,30,370,342,4.6000000000000005,27.5,72.32000000000001
2019,1,4,15,45,361,447,4.6000000000000005,27.400000000000002,73.62
2019,1,4,16,0,268,240,4.6000000000000005,27.3,74.05
2019,1,4,16,15,223,202,4.6000000000000005,27.200000000000003,74.48
2019,1,4,16,30,276,668,4.6000000000000005,27.1,74.99
2019,1,4,16,45,222,611,4.6000000000000005,27,76.87
2019,1,4,17,0,104,111,4.6000000000000005,26.900000000000002,77.32000000000001
2019,1,4,17,15,115,445,4.5,26.8,77.78
2019,1,4,17,30,67,321,4.5,26.700000000000003,78.23
2019,1,4,17,45,15,0,4.5,26.6,80.60000000000001
2019,1,4,18,0,0,0,4.5,26.5,81.16
2019,1,4,18,15,0,0,4.5,26.5,81.16
2019,1,4,18,30,0,0,4.5,26.5,81.16
2019,1,4,18,45,0,0,4.5,26.400000000000002,83.01
2019,1,4,19,0,0,0,4.5,26.400000000000002,83.01
2019,1,4,19,15,0,0,4.5,26.400000000000002,83.01
2019,1,4,19,30,0,0,4.5,26.400000000000002,83.01
2019,1,4,19,45,0,0,4.5,26.400000000000002,83.01
2019,1,4,20,0,0,0,4.6000000000000005,26.3,84.11
2019,1,4,20,15,0,0,4.6000000000000005,26.3,84.11
2019,1,4,20,30,0,0,4.7,26.200000000000003,84.60000000000001
2019,1,4,20,45,0,0,4.7,26.200000000000003,84.29
2019,1,4,21,0,0,0,4.800000000000001,26.200000000000003,84.29
2019,1,4,21,15,0,0,4.800000000000001,26.1,84.78
2019,1,4,21,30,0,0,4.9,26.1,84.78
2019,1,4,21,45,0,0,4.9,26.1,84
2019,1,4,22,0,0,0,5,26.1,84
2019,1,4,22,15,0,0,5,26.1,84
2019,1,4,22,30,0,0,5,26.1,84
2019,1,4,22,45,0,0,5,26,83.66
2019,1,4,23,0,0,0,5,26,83.66
2019,1,4,23,15,0,0,5,26,83.66
2019,1,4,23,30,0,0,5,26,83.66
2019,1,4,23,45,0,0,5,25.900000000000002,83.58
2019,1,5,0,0,0,0,5,25.900000000000002,83.58
2019,1,5,0,15,0,0,5,25.900000000000002,83.58
2019,1,5,0,30,0,0,5,25.900000000000002,83.58
2019,1,5,0,45,0,0,5,25.8,83.17
2019,1,5,1,0,0,0,5,25.8,83.17
2019,1,5,1,15,0,0,5,25.8,83.17
2019,1,5,1,30,0,0,5,25.8,83.17
2019,1,5,1,45,0,0,5,25.700000000000003,82.65
2019,1,5,2,0,0,0,4.9,25.700000000000003,82.65
2019,1,5,2,15,0,0,4.9,25.700000000000003,82.65
2019,1,5,2,30,0,0,4.9,25.700000000000003,82.65
2019,1,5,2,45,0,0,4.9,25.700000000000003,81.04
2019,1,5,3,0,0,0,4.9,25.700000000000003,81.04
2019,1,5,3,15,0,0,4.9,25.700000000000003,81.04
2019,1,5,3,30,0,0,4.800000000000001,25.700000000000003,81.04
2019,1,5,3,45,0,0,4.800000000000001,25.700000000000003,79.57000000000001
2019,1,5,4,0,0,0,4.800000000000001,25.700000000000003,79.57000000000001
2019,1,5,4,15,0,0,4.800000000000001,25.700000000000003,79.57000000000001
