Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827228,-,-,-,18,-66.39,-4,31,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,26.1,86.56
2020,1,1,0,15,0,0,1.5,26,87.07000000000001
2020,1,1,0,30,0,0,1.5,26,87.07000000000001
2020,1,1,0,45,0,0,1.5,26,87.09
2020,1,1,1,0,0,0,1.6,26,87.09
2020,1,1,1,15,0,0,1.6,25.900000000000002,87.52
2020,1,1,1,30,0,0,1.6,25.900000000000002,87.52
2020,1,1,1,45,0,0,1.7000000000000002,25.900000000000002,87.59
2020,1,1,2,0,0,0,1.7000000000000002,25.900000000000002,87.59
2020,1,1,2,15,0,0,1.8,25.900000000000002,87.59
2020,1,1,2,30,0,0,1.9000000000000001,25.900000000000002,87.59
2020,1,1,2,45,0,0,1.9000000000000001,25.8,88.29
2020,1,1,3,0,0,0,2,25.8,88.29
2020,1,1,3,15,0,0,2.1,25.8,88.29
2020,1,1,3,30,0,0,2.1,25.8,88.21000000000001
2020,1,1,3,45,0,0,2.2,25.8,88.10000000000001
2020,1,1,4,0,0,0,2.2,25.8,88.10000000000001
2020,1,1,4,15,0,0,2.3000000000000003,25.8,88.10000000000001
2020,1,1,4,30,0,0,2.4000000000000004,25.8,88.18
2020,1,1,4,45,0,0,2.4000000000000004,25.8,87.69
2020,1,1,5,0,0,0,2.5,25.8,87.69
2020,1,1,5,15,0,0,2.5,25.8,87.69
2020,1,1,5,30,0,0,2.6,25.700000000000003,88.21000000000001
2020,1,1,5,45,0,0,2.6,25.700000000000003,87.87
2020,1,1,6,0,0,0,2.7,25.700000000000003,87.87
2020,1,1,6,15,0,0,2.7,25.900000000000002,86.84
2020,1,1,6,30,0,0,2.8000000000000003,26,86.33
2020,1,1,6,45,0,0,2.9000000000000004,26.1,87.21000000000001
2020,1,1,7,0,0,0,3,26.3,86.27
2020,1,1,7,15,34,241,3.1,26.400000000000002,85.77
2020,1,1,7,30,75,391,3.2,26.6,84.77
2020,1,1,7,45,124,511,3.3000000000000003,26.8,84.42
2020,1,1,8,0,176,594,3.4000000000000004,27,83.43
2020,1,1,8,15,230,657,3.5,27.200000000000003,82.54
