Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827279,-,-,-,17.94,-66.37,-4,-1,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,26.3,85.8
2020,1,1,0,15,0,0,1.4000000000000001,26.200000000000003,86.31
2020,1,1,0,30,0,0,1.5,26.200000000000003,86.31
2020,1,1,0,45,0,0,1.5,26.200000000000003,86.26
2020,1,1,1,0,0,0,1.6,26.200000000000003,86.26
2020,1,1,1,15,0,0,1.6,26.200000000000003,86.26
2020,1,1,1,30,0,0,1.6,26.1,86.77
2020,1,1,1,45,0,0,1.7000000000000002,26.1,86.87
2020,1,1,2,0,0,0,1.7000000000000002,26.1,86.87
2020,1,1,2,15,0,0,1.8,26.1,86.87
2020,1,1,2,30,0,0,1.9000000000000001,26.1,86.78
2020,1,1,2,45,0,0,1.9000000000000001,26.1,86.99
2020,1,1,3,0,0,0,2,26.1,86.99
2020,1,1,3,15,0,0,2.1,26,87.51
2020,1,1,3,30,0,0,2.1,26,87.51
2020,1,1,3,45,0,0,2.2,26,87.42
2020,1,1,4,0,0,0,2.2,26,87.42
2020,1,1,4,15,0,0,2.3000000000000003,26,87.42
2020,1,1,4,30,0,0,2.4000000000000004,26,87.42
2020,1,1,4,45,0,0,2.4000000000000004,26,86.94
2020,1,1,5,0,0,0,2.5,26,86.94
2020,1,1,5,15,0,0,2.6,26,86.94
2020,1,1,5,30,0,0,2.6,26,86.94
2020,1,1,5,45,0,0,2.6,26,86.7
2020,1,1,6,0,0,0,2.7,25.900000000000002,87.21000000000001
2020,1,1,6,15,0,0,2.7,26.1,86.19
2020,1,1,6,30,0,0,2.8000000000000003,26.200000000000003,85.69
2020,1,1,6,45,0,0,2.9000000000000004,26.3,86.55
2020,1,1,7,0,0,0,3,26.5,85.54
2020,1,1,7,15,34,241,3.1,26.6,85.12
2020,1,1,7,30,75,391,3.2,26.8,84.13
2020,1,1,7,45,124,511,3.3000000000000003,27,83.79
2020,1,1,8,0,176,592,3.5,27.200000000000003,82.82000000000001
2020,1,1,8,15,229,655,3.5,27.400000000000002,81.86
2020,1,1,8,30,282,705,3.5,27.700000000000003,80.44
2020,1,1,8,45,335,745,3.5,27.900000000000002,78.08
2020,1,1,9,0,386,777,3.6,28.200000000000003,76.73
2020,1,1,9,15,436,804,3.6,28.400000000000002,75.85000000000001
2020,1,1,9,30,483,827,3.5,28.700000000000003,74.54
2020,1,1,9,45,527,843,3.5,29,70.91
2020,1,1,10,0,569,859,3.5,29.3,69.7
2020,1,1,10,15,607,873,3.5,29.5,68.9
2020,1,1,10,30,643,885,3.5,29.700000000000003,68.05
2020,1,1,10,45,674,893,3.5,29.900000000000002,66.47
2020,1,1,11,0,701,901,3.5,30.1,65.72
2020,1,1,11,15,724,907,3.5,30.3,64.97
2020,1,1,11,30,744,913,3.5,30.400000000000002,64.6
2020,1,1,11,45,758,911,3.5,30.6,63.57
2020,1,1,12,0,769,914,3.4000000000000004,30.700000000000003,63.14
2020,1,1,12,15,775,915,3.4000000000000004,30.8,62.79
2020,1,1,12,30,777,916,3.4000000000000004,30.8,62.79
2020,1,1,12,45,773,910,3.3000000000000003,30.900000000000002,62.17
2020,1,1,13,0,766,908,3.3000000000000003,31,61.76
2020,1,1,13,15,754,905,3.3000000000000003,31,61.76
2020,1,1,13,30,738,901,3.2,31,61.76
2020,1,1,13,45,718,895,3.2,31,61.550000000000004
2020,1,1,14,0,694,888,3.1,31,61.49
2020,1,1,14,15,246,15,3.1,31,61.49
2020,1,1,14,30,414,174,3,30.900000000000002,61.84
2020,1,1,14,45,259,29,2.9000000000000004,30.8,62.03
2020,1,1,15,0,558,836,2.9000000000000004,30.8,62.03
2020,1,1,15,15,516,819,2.8000000000000003,30.6,62.730000000000004
2020,1,1,15,30,288,132,2.7,30.5,63.09
2020,1,1,15,45,422,765,2.6,30.400000000000002,64.07000000000001
2020,1,1,16,0,170,28,2.5,30.200000000000003,64.8
2020,1,1,16,15,243,276,2.3000000000000003,29.900000000000002,65.92
2020,1,1,16,30,98,0,2.2,29.6,67.07000000000001
2020,1,1,16,45,140,135,2,29.3,70.13
2020,1,1,17,0,98,78,1.8,29.1,71.01
2020,1,1,17,15,112,432,1.7000000000000002,28.8,72.25
2020,1,1,17,30,39,21,1.5,28.5,73.51
2020,1,1,17,45,28,162,1.4000000000000001,28.200000000000003,77.29
2020,1,1,18,0,0,0,1.2000000000000002,27.900000000000002,78.65
2020,1,1,18,15,0,0,1.2000000000000002,27.8,79.11
2020,1,1,18,30,0,0,1.2000000000000002,27.700000000000003,79.65
2020,1,1,18,45,0,0,1.2000000000000002,27.5,80.61
2020,1,1,19,0,0,0,1.1,27.400000000000002,81.08
2020,1,1,19,15,0,0,1.1,27.400000000000002,81.08
2020,1,1,19,30,0,0,1.1,27.400000000000002,81.08
2020,1,1,19,45,0,0,1.1,27.400000000000002,81.08
2020,1,1,20,0,0,0,1.2000000000000002,27.1,82.57000000000001
2020,1,1,20,15,0,0,1.2000000000000002,27,83.06
2020,1,1,20,30,0,0,1.2000000000000002,27,83.06
2020,1,1,20,45,0,0,1.2000000000000002,26.900000000000002,83.54
2020,1,1,21,0,0,0,1.2000000000000002,26.900000000000002,83.54
2020,1,1,21,15,0,0,1.2000000000000002,26.8,84.03
2020,1,1,21,30,0,0,1.2000000000000002,26.8,84.03
2020,1,1,21,45,0,0,1.3,26.700000000000003,84.33
2020,1,1,22,0,0,0,1.3,26.700000000000003,84.33
2020,1,1,22,15,0,0,1.3,26.6,84.83
2020,1,1,22,30,0,0,1.3,26.6,84.83
2020,1,1,22,45,0,0,1.3,26.5,85.3
2020,1,1,23,0,0,0,1.3,26.5,85.3
2020,1,1,23,15,0,0,1.3,26.5,85.3
2020,1,1,23,30,0,0,1.3,26.5,85.3
2020,1,1,23,45,0,0,1.4000000000000001,26.400000000000002,85.93
2020,1,2,0,0,0,0,1.4000000000000001,26.400000000000002,85.93
2020,1,2,0,15,0,0,1.4000000000000001,26.400000000000002,85.93
2020,1,2,0,30,0,0,1.4000000000000001,26.400000000000002,85.93
2020,1,2,0,45,0,0,1.4000000000000001,26.400000000000002,86.23
2020,1,2,1,0,0,0,1.5,26.400000000000002,86.15
2020,1,2,1,15,0,0,1.5,26.3,86.65
2020,1,2,1,30,0,0,1.6,26.3,86.65
2020,1,2,1,45,0,0,1.6,26.3,87
2020,1,2,2,0,0,0,1.6,26.3,87
2020,1,2,2,15,0,0,1.7000000000000002,26.3,87
2020,1,2,2,30,0,0,1.8,26.3,87
2020,1,2,2,45,0,0,1.9000000000000001,26.3,87.19
2020,1,2,3,0,0,0,1.9000000000000001,26.200000000000003,87.7
2020,1,2,3,15,0,0,2,26.200000000000003,87.7
2020,1,2,3,30,0,0,2.1,26.200000000000003,87.7
2020,1,2,3,45,0,0,2.2,26.200000000000003,87.72
2020,1,2,4,0,0,0,2.3000000000000003,26.200000000000003,87.72
2020,1,2,4,15,0,0,2.4000000000000004,26.200000000000003,87.72
2020,1,2,4,30,0,0,2.4000000000000004,26.200000000000003,87.72
2020,1,2,4,45,0,0,2.5,26.200000000000003,87.4
2020,1,2,5,0,0,0,2.5,26.200000000000003,87.4
2020,1,2,5,15,0,0,2.5,26.1,87.91
2020,1,2,5,30,0,0,2.5,26.1,87.91
2020,1,2,5,45,0,0,2.6,26.1,87
2020,1,2,6,0,0,0,2.6,26,87.51
2020,1,2,6,15,0,0,2.7,26.1,87
2020,1,2,6,30,0,0,2.8000000000000003,26.200000000000003,86.57000000000001
2020,1,2,6,45,0,0,2.9000000000000004,26.3,85.75
2020,1,2,7,0,0,0,3,26.400000000000002,85.25
2020,1,2,7,15,6,0,3.1,26.6,84.26
2020,1,2,7,30,39,11,3.2,26.8,83.36
2020,1,2,7,45,123,518,3.3000000000000003,27,81.17
2020,1,2,8,0,175,600,3.4000000000000004,27.200000000000003,80.23
2020,1,2,8,15,146,144,3.4000000000000004,27.400000000000002,79.3
